id,name,age,salary,department,experience_years,performance_score
1,John Smith,28,65000,Engineering,3,8.5
2,Sarah Johnson,34,85000,Marketing,7,9.2
3,Michael Brown,42,95000,Engineering,12,8.8
4,Emily Davis,29,70000,Sales,4,7.9
5,David Wilson,38,88000,Engineering,9,9.0
6,Lisa Anderson,31,72000,Marketing,5,8.3
7,James Taylor,45,105000,Management,15,9.5
8,Jennifer Martinez,27,62000,Sales,2,7.5
9,Robert Garcia,36,82000,Engineering,8,8.7
10,Mary Rodriguez,33,78000,Marketing,6,8.9
11,William Lee,41,92000,Engineering,11,9.1
12,Patricia White,30,75000,Sales,5,8.2
13,Christopher Harris,39,89000,Engineering,10,8.6
14,Barbara Clark,35,81000,Marketing,7,8.4
15,Daniel Lewis,26,58000,Sales,1,7.2
16,Jessica Walker,32,76000,Engineering,6,8.5
17,Matthew Hall,44,98000,Management,13,9.3
18,Nancy Allen,28,68000,Marketing,3,8.1
19,Joseph Young,37,86000,Engineering,9,8.9
20,Karen King,40,91000,Engineering,11,9.0
21,Thomas Wright,29,71000,Sales,4,7.8
22,Betty Lopez,34,79000,Marketing,7,8.6
23,Charles Hill,43,96000,Engineering,12,9.2
24,Sandra Scott,31,74000,Sales,5,8.0
25,Steven Green,36,84000,Engineering,8,8.8
26,Donna Adams,33,77000,Marketing,6,8.3
27,Paul Baker,38,87000,Engineering,9,8.7
28,Carol Nelson,30,73000,Sales,4,7.9
29,Mark Carter,42,94000,Management,12,9.4
30,Michelle Mitchell,27,66000,Marketing,2,7.6
31,George Perez,35,80000,Engineering,7,8.5
32,Laura Roberts,32,75000,Sales,5,8.1
33,Kenneth Turner,39,88000,Engineering,10,8.9
34,Sharon Phillips,28,69000,Marketing,3,7.7
35,Edward Campbell,41,93000,Engineering,11,9.1
36,Dorothy Parker,34,78000,Sales,6,8.2
37,Brian Evans,37,85000,Engineering,8,8.6
38,Kimberly Edwards,31,74000,Marketing,5,8.0
39,Ronald Collins,40,90000,Management,11,9.0
40,Helen Stewart,29,70000,Sales,4,7.8
41,Anthony Sanchez,36,83000,Engineering,8,8.7
42,Melissa Morris,33,76000,Marketing,6,8.4
43,Kevin Rogers,38,86000,Engineering,9,8.8
44,Deborah Reed,30,72000,Sales,4,7.9
45,Jason Cook,42,95000,Engineering,12,9.2
46,Cynthia Morgan,27,67000,Marketing,2,7.5
47,Ryan Bell,35,81000,Engineering,7,8.6
48,Amy Murphy,32,75000,Sales,5,8.1
49,Jacob Bailey,39,89000,Engineering,10,8.9
50,Stephanie Rivera,28,68000,Marketing,3,7.7
